id,price
81942,14291.333777034031
81943,46391.32157298857
81944,14308.032681950543
81945,17023.20136210014
81946,39221.650921958564
81947,25223.507974035427
81948,48837.78716515041
81949,56818.29817982009
81950,35725.18673506862
81951,45437.48786431224
81952,126115.78261463181
81953,42382.59046971626
81954,46618.43796401276
81955,35075.44825638407
81956,16291.614992922865
81957,38028.33720845686
81958,32178.30245293608
81959,20078.687992953513
81960,37891.91085513051
81961,15040.403098022307
81962,50873.5808427175
81963,72771.2425604561
81964,14635.93978419637
81965,52804.595829726815
81966,70805.80069769718
81967,31466.912286095292
81968,86543.71997772805
81969,17139.42528054743
81970,60922.2458163742
81971,38870.79497009216
81972,73221.28698767001
81973,80100.21620833731
81974,37533.45098957581
81975,13104.23943506971
81976,50377.23549579471
81977,32573.480821412755
81978,72952.33369736308
81979,55813.73726807713
81980,30203.331532410015
81981,17010.526725193184
81982,22629.416642715965
81983,24736.909181641553
81984,23511.20059075894
81985,45206.79577213584
81986,78606.98396548402
81987,102471.27582938052
81988,27352.67816654774
81989,14186.417678308482
81990,37236.01583921023
81991,62837.71097117734
81992,70365.0979793927
81993,51823.69370526399
81994,16915.494649985063
81995,34561.26371085714
81996,26550.27314176306
81997,27662.05398218314
81998,58360.47222938247
81999,28420.158921254457
82000,50497.051231477686
82001,17188.81320023933
82002,56935.79613760689
82003,49345.21576775953
82004,23710.132054325535
82005,51315.82866519659
82006,34708.545322564336
82007,71419.36196283769
82008,14042.058227140298
82009,71269.32578233832
82010,38693.9524696364
82011,74687.25668772965
82012,35130.560369551225
82013,46667.10075447198
82014,15083.135091929316
82015,16266.473532243926
82016,92632.73887678522
82017,19133.999899397353
82018,61565.58415853794
82019,70590.45239484262
82020,42618.842771585
82021,68651.82480435229
82022,17327.115272344883
82023,14100.004363588829
82024,15471.63829613324
82025,66223.00416366495
82026,56390.684959000806
82027,20317.206112737684
82028,46507.740265028944
82029,36228.02775381352
82030,40634.161830335666
82031,56030.39936222321
82032,38656.390932707814
82033,34570.31401227183
82034,26267.449218361973
82035,18085.912569190612
82036,19955.430183967408
82037,28887.867177380635
82038,86831.92408280775
82039,34905.04811102109
82040,72948.78595479405
82041,53967.05198310236
82042,14622.209371608735
82043,11964.760192303294
82044,51339.31225447033
82045,70748.13507445
82046,49442.38893920239
82047,12102.417342745784
82048,138305.75563602138
82049,89674.17447584271
82050,28826.81452180388
82051,22563.865140716283
82052,36324.880233991345
82053,71982.46190189142
82054,14287.892374636405
82055,29391.457263245426
82056,48456.73572254401
82057,39300.8808541828
82058,64031.05537813145
82059,14536.18506223245
82060,67928.25119090869
82061,15823.611288447079
82062,35310.18872240625
82063,11886.406864869643
82064,21340.772849253874
82065,17367.856555927756
82066,99169.81636507422
82067,65180.591603557805
82068,44091.752553718936
82069,53384.25491972144
82070,41949.238481080196
82071,24255.75863938207
82072,24077.39603663092
82073,11637.936204246795
82074,53422.04754678149
82075,28996.50064137558
82076,59179.34195790342
82077,29849.541117034623
82078,71685.13486582915
82079,84050.87822852965
82080,24514.122195202657
82081,62627.545112881286
82082,18648.07046705517
82083,19443.45272621834
82084,39514.08393911093
82085,37715.436551471386
82086,25248.029842644704
82087,28640.320666980435
82088,18074.12421252476
82089,38469.87913788528
82090,59571.24535864849
82091,33094.19976842574
82092,113717.38601913831
82093,14655.789324865227
82094,54223.10482190006
82095,44606.62210230761
82096,32101.428394402228
82097,76196.44369063694
82098,41100.84902583754
82099,64938.46375922065
82100,45957.758447338645
82101,27020.441740918162
82102,11860.412430028113
82103,19901.094925954298
82104,62617.85834687318
82105,76933.85419538281
82106,49707.22219172919
82107,67547.46040694638
82108,14761.877925206229
82109,66955.61471242875
82110,50635.57439426921
82111,25472.900879663397
82112,27437.72897192995
82113,91558.10498156538
82114,70940.46124457312
82115,31635.376212766412
82116,15230.483280779956
82117,42588.238477994884
82118,17043.96781156045
82119,26089.109160007643
82120,40152.701680225844
82121,51326.04101371052
82122,18436.202414225674
82123,52109.03246706474
82124,46979.689827775816
82125,12170.532428452396
82126,42792.71979860932
82127,14366.969487818491
82128,25698.83997860384
82129,87913.28172712016
82130,37695.353441997955
82131,58288.0893237657
82132,88276.09027896229
82133,13499.115717378438
82134,83294.0958066979
82135,73315.22440235094
82136,15498.455322388392
82137,58180.1041794194
82138,30527.37918347334
82139,35506.38826612699
82140,59126.097853106985
82141,52082.691966243256
82142,40891.6553954922
82143,49807.69683236095
82144,77850.98873785365
82145,44399.30918402314
82146,31136.5093338526
82147,84086.72677074515
82148,12068.96686169241
82149,11547.95483542538
82150,31895.679338089747
82151,15897.224644113072
82152,17924.628270077294
82153,55904.25538902786
82154,64415.60449011984
82155,21025.240860221886
82156,28612.52898732547
82157,26284.090823092673
82158,36033.16414527539
82159,69800.55884492632
82160,66594.74101571082
82161,10464.612944566474
82162,31632.050766823642
82163,45064.76220013325
82164,15793.820289553189
82165,59808.923863870914
82166,69148.78196020202
82167,47338.17456474087
82168,89864.65374129103
82169,27854.06819165201
82170,77073.25344099596
82171,48573.09941410313
82172,38635.18945975882
82173,52067.65064567029
82174,60956.541223030115
82175,21294.106194916436
82176,20909.000023068274
82177,45273.1875060391
82178,20985.424361793583
82179,33789.42462736299
82180,63250.438114136734
82181,14141.759255093497
82182,51436.815431685216
82183,36669.90031307982
82184,65931.75710067998
82185,15549.589257077809
82186,49422.585612826464
82187,45615.486041875956
82188,15122.41570957686
82189,98403.76402942976
82190,13773.960359288127
82191,28118.82622874057
82192,38252.83526634882
82193,62870.60162545592
82194,36406.88484299729
82195,15694.502047217446
82196,27276.88297315034
82197,39014.279927386255
82198,12427.042008238806
82199,40079.945744524615
82200,33710.54979472052
82201,27973.797482248145
82202,76873.61440008174
82203,15798.487791489213
82204,28672.07284195621
82205,45688.327347509614
82206,112981.79493986125
82207,34941.007203371664
82208,27387.52499636417
82209,61164.58104656076
82210,12938.836127119237
82211,28622.57376618015
82212,56819.60438968972
82213,14237.908307452406
82214,12849.314018746836
82215,45554.379760417025
82216,133472.79177467394
82217,54179.40228266396
82218,35924.98144260219
82219,14211.2646519068
82220,79044.62209320454
82221,50067.46867280607
82222,25124.77230810311
82223,48793.821896092006
82224,45524.51575605846
82225,27208.832959568943
82226,24375.700820081813
82227,65401.048913085164
82228,35257.62344067595
82229,51977.53830425277
82230,21489.491107614467
82231,16323.515975098213
82232,66255.10160519737
82233,44152.446082933246
82234,43497.97354707919
82235,54053.85054516773
82236,28997.862412466373
82237,15921.523121160517
82238,35019.08416408939
82239,66424.91756126058
82240,28300.21978143225
82241,12328.582574342854
82242,57217.290255937885
82243,46446.12172646828
82244,22536.183578566088
82245,56051.09515704782
82246,27994.458628347267
82247,17125.64183112205
82248,18316.433505302168
82249,29953.176397659176
82250,51873.92318521041
82251,49513.21596793722
82252,54674.0106946517
82253,14841.814056571755
82254,22901.17448917395
82255,27073.548189985555
82256,32757.89406858303
82257,16295.349686012367
82258,45244.661184701814
82259,66505.09683568131
82260,62582.3626483267
82261,40308.06356363288
82262,38605.35468444774
82263,18326.536605108704
82264,45808.80209207778
82265,48750.28428477822
82266,41206.19748528693
82267,29069.69679037138
82268,54605.268781962484
82269,13828.331941485987
82270,30319.270810895036
82271,26560.794019815727
82272,19577.899595706465
82273,46018.41442216863
82274,29696.943776368338
82275,34075.84121853488
82276,28482.224904136463
82277,11730.488158314123
82278,60720.26615564553
82279,49413.97458240061
82280,29255.39121718432
82281,57330.6011178799
82282,14224.865308632987
82283,51943.539242858606
82284,15945.453679806702
82285,42018.28829643789
82286,28120.22790942515
82287,60522.79904943018
82288,19186.337307489346
82289,47104.013761943694
82290,22897.630773821038
82291,21944.014367414693
82292,41644.71665879385
82293,37809.1860321092
82294,66691.97240926292
82295,41987.52453065004
82296,42308.73271194789
82297,46781.24961276795
82298,18044.70281974641
82299,37119.39360103293
82300,15898.96962771323
82301,27839.553770842966
82302,111555.90280400646
82303,49601.99883789654
82304,23623.084685594244
82305,20741.022075270976
82306,22771.19193199011
82307,58415.32397573197
82308,56343.00748091937
82309,74138.16022819761
82310,13801.029631446158
82311,17169.915344367353
82312,14010.39476670526
82313,46405.947158301
82314,14797.451895611164
82315,41564.03573171088
82316,109015.52778852588
82317,21178.338829919736
82318,68157.02902908031
82319,14346.052075156274
82320,109617.1976352143
82321,48791.75634197089
82322,39032.42768275462
82323,25636.717397548364
82324,13742.681730929826
82325,46230.622710054835
82326,32962.20345864663
82327,28347.383335357335
82328,41280.9156072502
82329,14255.106108874505
82330,61414.11395274426
82331,42440.785147911745
82332,66601.69421982013
82333,34375.6434680884
82334,54782.0519445977
82335,58583.07578443714
82336,26658.363974995824
82337,40559.99094658006
82338,58213.71446017748
82339,32330.82494045309
82340,57311.39571981638
82341,28195.64852525346
82342,26582.09078873505
82343,84749.82253415171
82344,66234.32554184145
82345,84584.18770841141
82346,19090.45366781969
82347,37820.926472034094
82348,24731.175073226088
82349,54788.806853239184
82350,65357.223176803804
82351,83655.40196980417
82352,57465.06364624492
82353,19238.996305109667
82354,43686.72617842638
82355,25050.681403592363
82356,97754.06638620437
82357,22082.123354356714
82358,21044.26821046835
82359,38781.929533217015
82360,27388.849269426126
82361,21233.250376094784
82362,23301.51400390097
82363,54162.63949412568
82364,29150.64284545227
82365,47219.25971337911
82366,13246.13541212767
82367,34059.74492616285
82368,19438.046123960074
82369,37247.08637646851
82370,24163.824591601573
82371,13091.078045023765
82372,59659.50085120341
82373,12957.410899896866
82374,32558.715108894623
82375,28573.629236524805
82376,33065.1042068933
82377,21801.586493374536
82378,31570.482319549337
82379,16598.75753014084
82380,29521.81964099995
82381,28225.37740584583
82382,12088.543718335504
82383,26700.51728074235
82384,106448.87226200389
82385,15911.533582780863
82386,24629.172160260634
82387,21340.79563084063
82388,60660.720490213396
82389,71110.57765104718
82390,27868.10541090034
82391,34926.96925816704
82392,47443.699863500166
82393,34733.16587488994
82394,46600.521182219694
82395,61858.13753309848
82396,49617.80662209741
82397,17162.73641316652
82398,22580.307567777076
82399,16863.7867883768
82400,27379.529747754063
82401,43058.62329449958
82402,88418.72197463633
82403,35721.03610431204
82404,14036.042697338467
82405,20358.976070373465
82406,14895.200394911117
82407,18783.097052147936
82408,113073.44645586572
82409,51211.28619144352
82410,40696.52491298817
82411,11663.207485454272
82412,48833.76348319412
82413,15761.578257183959
82414,75316.62788916288
82415,11882.231396296422
82416,25787.575891517707
82417,27681.91665979413
82418,64538.7061908715
82419,55374.85860018662
82420,15258.049758006178
82421,73680.3275122557
82422,41536.812666906895
82423,12605.389007600792
82424,71842.23220048733
82425,80752.35443959862
82426,20443.21511673043
82427,23456.754492870277
82428,25052.082621103247
82429,20730.837701216886
82430,77125.09690379762
82431,15998.463351294246
82432,27195.462198936526
82433,23358.432428881228
82434,67028.99511738759
82435,13597.16588638773
82436,28942.49091116231
82437,75308.78088906516
82438,33806.66703363075
82439,51040.63178440464
82440,62700.76573081163
82441,13601.11225966991
82442,23464.38830758521
82443,38158.67774530994
82444,42539.104420781274
82445,16358.806299322352
82446,41645.472822242424
82447,64853.11350961686
82448,35846.03263302069
82449,50957.897646925936
82450,25561.450062982523
82451,49938.72353133315
82452,35007.301754211614
82453,79731.29298966969
82454,27140.363990814803
82455,28406.694593022206
82456,17826.524952773725
82457,61529.59720679673
82458,44615.42510594055
82459,51839.94791910675
82460,12039.0517805586
82461,53088.00570387652
82462,34123.10836271152
82463,14264.903639155433
82464,19862.573284431266
82465,63969.54942797535
82466,53563.18311646312
82467,29146.237441022535
82468,81475.8779704691
82469,20671.408431993204
82470,15394.933584182063
82471,19249.02193522852
82472,37016.78440957376
82473,16700.0086009516
82474,20546.235380138107
82475,30930.78980704803
82476,33788.28199496748
82477,15205.591978350476
82478,12415.570753745702
82479,13046.483361581793
82480,13708.222037575822
82481,62835.3649500717
82482,17845.41861342008
82483,35758.15822693762
82484,17045.420569020276
82485,40364.17726503098
82486,24011.01020610736
82487,27937.64267243698
82488,12188.00505435869
82489,141341.94773425703
82490,47359.88184820524
82491,15732.767269470347
82492,16266.483312930462
82493,70604.15393646991
82494,57252.66527430484
82495,40592.13869906848
82496,63359.29527743621
82497,51222.00352631817
82498,20827.289201204178
82499,28605.780583712116
82500,26549.970587332326
82501,27396.10358538833
82502,73691.21442833892
82503,32221.885190786077
82504,42729.95210710375
82505,29597.57547256291
82506,88524.63402591227
82507,45707.667023086695
82508,17431.310803684944
82509,80918.36794658689
82510,42398.185883329876
82511,61532.598794782396
82512,29892.879581007022
82513,78320.87729761226
82514,19629.166943902466
