id,price
85537,18287.63
85538,19188.84
85539,95131.95
85540,19572.7
85541,8454.92
85542,28818.02
85543,71817.31
85544,47835.31
85545,19788.62
85546,68492.76
85547,9002.24
85548,15400.52
85549,85190.95
85550,18981.87
85551,55051.6
85552,13686.54
85553,200902.82
85554,20457.45
85555,177067.13
85556,35007.37
85557,35444.25
85558,83682.76
85559,26425.42
85560,90083.75
85561,12026.2
85562,11508.44
85563,9580.62
85564,31280.17
85565,50842.52
85566,12884.02
85567,9861.34
85568,27103.71
85569,98657.16
85570,53177.59
85571,31641.35
85572,83105.42
85573,88821.96
85574,11053.05
85575,97243.58
85576,16311.8
85577,57522.23
85578,15637.52
85579,10111.33
85580,58442.24
85581,68276.32
85582,24258.35
85583,9439.74
85584,28878.6
85585,9733.16
85586,41074.41
85587,37563.84
85588,33398.76
85589,23462.54
85590,11974.73
85591,34100.87
85592,36768.04
85593,42997.98
85594,26923.06
85595,47970.11
85596,42547.92
85597,10953.36
85598,14192.27
85599,45354.76
85600,88604.77
85601,31250.57
85602,100258.94
85603,23792.31
85604,71986.87
85605,17965.66
85606,38453.55
85607,10283.24
85608,10047.51
85609,91959.8
85610,34219.39
85611,9834.34
85612,16257.87
85613,21974.96
85614,32240.18
85615,9371.83
85616,92311.91
85617,78938.72
85618,23893.23
85619,50641.12
85620,37686.12
85621,40722.63
85622,117344.0
85623,21669.16
85624,88353.29
85625,77294.7
85626,8419.07
85627,11340.89
85628,17507.12
85629,13754.94
85630,12470.62
85631,97952.78
85632,64337.79
85633,11377.04
85634,63279.55
85635,34784.27
85636,56602.54
85637,106726.73
85638,31220.29
85639,147626.25
85640,25965.85
85641,27695.56
85642,245419.61
85643,16186.64
85644,71567.02
85645,10101.02
85646,8221.85
85647,38056.28
85648,13303.77
85649,74742.64
85650,31164.01
85651,44640.46
85652,9005.97
85653,31483.24
85654,100386.9
85655,123166.8
85656,63711.44
85657,65633.78
85658,96332.62
85659,78390.24
85660,17351.53
85661,88684.82
85662,45892.46
85663,59698.4
85664,23685.13
85665,11891.95
85666,98557.82
85667,7063.36
85668,8228.26
85669,19393.33
85670,60948.8
85671,11199.12
85672,102582.15
85673,25809.52
85674,15067.09
85675,16849.65
85676,16654.42
85677,29940.1
85678,35291.79
85679,43556.89
85680,94450.26
85681,15503.61
85682,21016.13
85683,24469.74
85684,23258.42
85685,59072.7
85686,24581.77
85687,63332.53
85688,27241.55
85689,11574.05
85690,19384.17
85691,6896.7
85692,14737.04
85693,95524.76
85694,103148.88
85695,81233.14
85696,34510.72
85697,27028.79
85698,28120.54
85699,27433.37
85700,130343.62
85701,21770.99
85702,36942.73
85703,77053.52
85704,113370.51
85705,35680.62
85706,59711.48
85707,58515.45
85708,27984.48
85709,11987.97
85710,48645.85
85711,43074.81
85712,13943.81
85713,150630.89
85714,45500.5
85715,26033.78
85716,26994.19
85717,37395.72
85718,13084.57
85719,15140.2
85720,83663.18
85721,71999.57
85722,78220.42
85723,66662.51
85724,38191.05
85725,24725.35
85726,24869.94
85727,77830.57
85728,73261.93
85729,7968.69
85730,23186.12
85731,39697.72
85732,76134.52
85733,33785.77
85734,31999.85
85735,21464.01
85736,54589.02
85737,7631.26
85738,91198.07
85739,40787.4
85740,9056.38
85741,49684.8
85742,79309.2
85743,20597.46
85744,87728.57
85745,10218.14
85746,23744.33
85747,34606.61
85748,35146.3
85749,10820.3
85750,99467.55
85751,18484.43
85752,78195.8
85753,58651.81
85754,70678.72
85755,56217.67
85756,44218.9
85757,31613.93
85758,51875.49
85759,19054.26
85760,14335.42
85761,18754.74
85762,26256.42
85763,92173.4
85764,40649.04
85765,18641.95
85766,9207.39
85767,103442.39
85768,11083.19
85769,16826.69
85770,23648.98
85771,22981.93
85772,37267.94
85773,96817.3
85774,25111.69
85775,20841.8
85776,25706.01
85777,23383.14
85778,120072.57
85779,30341.32
85780,21079.36
85781,29948.68
85782,26179.86
85783,12044.66
85784,57980.69
85785,62689.24
85786,13738.88
85787,27470.89
85788,48888.76
85789,87434.74
85790,11682.71
85791,17311.05
85792,47909.47
85793,24422.39
85794,21410.08
85795,11569.43
85796,75854.21
85797,58980.61
85798,75906.22
85799,9310.97
85800,8304.93
85801,98887.52
85802,68607.01
85803,83545.56
85804,27248.4
85805,110165.11
85806,60984.27
85807,20922.92
85808,25296.48
85809,90557.58
85810,103923.75
85811,27157.14
85812,34122.46
85813,47866.21
85814,18484.81
85815,80280.26
85816,23438.1
85817,53785.73
85818,42493.33
85819,66650.74
85820,32951.27
85821,54797.18
85822,85065.95
85823,65750.55
85824,53081.29
85825,52348.71
85826,11523.24
85827,24646.42
85828,45460.3
85829,43097.52
85830,107988.7
85831,113734.82
85832,20114.33
85833,24201.65
85834,56383.26
85835,52648.66
85836,51088.58
85837,45403.75
85838,30647.33
85839,20587.99
85840,38139.23
85841,98227.42
85842,20755.75
85843,35866.07
85844,9153.1
85845,37949.36
85846,36304.79
85847,106023.76
85848,25242.56
85849,29469.64
85850,54812.53
85851,248577.06
85852,46268.64
85853,76787.72
85854,47411.7
85855,37657.88
85856,165558.19
85857,530075.69
85858,66904.73
85859,18695.85
85860,30606.33
85861,24795.81
85862,71237.38
85863,9133.47
85864,33842.54
85865,95551.77
85866,70932.78
85867,100572.96
85868,108175.96
85869,33815.09
85870,14301.79
85871,15270.79
85872,101255.26
85873,13690.61
85874,43396.68
85875,14580.74
85876,92276.55
85877,26708.08
85878,51122.65
85879,35263.74
85880,45110.13
85881,9473.71
85882,277501.53
85883,67844.48
85884,37815.43
85885,9258.37
85886,34571.9
85887,87053.9
85888,23837.19
85889,8458.8
85890,52023.44
85891,72761.0
85892,55011.6
85893,21052.76
85894,7648.45
85895,33709.68
85896,9860.38
85897,53391.91
85898,91715.61
85899,45787.17
85900,30769.14
85901,15096.48
85902,41458.26
85903,16102.37
85904,27209.53
85905,29986.3
85906,27359.24
85907,17182.13
85908,23357.3
85909,38918.64
85910,32410.47
85911,45667.82
85912,59536.1
85913,15404.2
85914,9911.22
85915,16949.13
85916,90867.17
85917,17310.09
85918,87390.23
85919,50225.79
85920,20086.28
85921,51720.76
85922,23303.89
85923,111651.82
85924,41380.85
85925,46793.28
85926,53562.46
85927,240904.55
85928,19449.88
85929,17952.58
85930,34759.87
85931,99304.73
85932,48346.74
85933,32079.74
85934,19154.73
85935,80586.09
85936,42471.34
85937,10337.84
85938,42158.87
85939,21891.1
85940,81528.31
85941,24435.15
85942,402871.02
85943,7873.87
85944,44941.69
85945,14137.84
85946,37107.3
85947,69048.99
85948,24500.63
85949,65140.35
85950,15536.8
85951,10961.42
85952,58961.81
85953,20694.5
85954,61197.42
85955,32886.76
85956,43402.13
85957,11847.27
85958,44901.57
85959,36437.22
85960,22497.04
85961,63310.81
85962,18268.62
85963,25200.91
85964,32226.66
85965,181959.71
85966,29984.58
85967,11985.72
85968,9662.77
85969,52737.82
85970,166002.44
85971,25806.62
85972,18987.49
85973,82740.08
85974,17043.84
85975,26014.83
85976,31386.92
85977,24258.53
85978,26424.92
85979,16513.67
85980,41125.21
85981,101445.42
85982,43604.71
85983,9537.36
85984,24581.13
85985,34628.84
85986,63610.58
85987,17286.32
85988,92175.01
85989,81284.35
85990,44365.04
85991,28955.18
85992,12990.37
85993,109091.46
85994,35143.68
85995,26662.7
85996,9500.12
85997,45333.42
85998,8733.17
85999,8158.34
86000,96101.23
86001,15556.47
86002,100326.39
86003,53462.97
86004,18509.96
86005,59605.36
86006,20994.45
86007,91321.83
86008,100161.57
86009,52719.76
86010,68701.99
86011,91702.29
86012,21299.68
86013,9177.35
86014,69055.03
86015,36039.08
86016,69483.2
86017,28513.83
86018,71830.17
86019,18127.5
86020,56385.53
86021,32355.05
86022,69073.83
86023,9015.08
86024,38811.77
86025,11394.43
86026,17773.18
86027,72726.09
86028,17290.15
86029,126508.9
86030,41992.74
86031,52944.13
86032,35684.95
86033,43970.42
86034,47686.62
86035,9730.44
86036,10633.34
86037,57749.66
86038,12712.03
86039,37317.17
86040,80692.83
86041,71278.39
86042,10188.9
86043,13039.56
86044,43607.56
86045,26669.0
86046,141087.9
86047,51224.07
86048,70828.79
86049,37160.92
86050,14793.79
86051,15959.94
86052,53378.99
86053,37140.37
86054,30021.02
86055,35315.98
86056,18488.54
86057,23708.07
86058,26678.06
86059,18824.89
86060,23580.22
86061,25726.44
86062,105461.67
86063,58209.27
86064,26214.79
86065,96210.13
86066,34668.53
86067,10411.66
86068,38996.7
86069,16335.92
86070,97609.09
86071,52203.9
86072,73657.05
86073,33882.41
86074,57579.86
86075,24068.05
86076,14488.52
86077,32263.97
86078,8171.23
86079,43459.87
86080,60861.26
86081,16808.13
86082,7654.52
86083,30777.93
86084,94607.21
86085,69907.23
86086,21075.04
86087,18630.52
86088,7924.37
86089,43802.59
86090,99442.37
86091,90586.25
86092,85422.0
86093,47122.18
86094,45438.63
86095,17797.79
86096,75872.11
86097,63661.98
86098,24095.48
86099,35329.64
86100,34796.8
86101,39518.42
86102,14538.31
86103,25860.87
86104,146975.51
86105,19287.96
86106,67810.87
86107,20419.95
86108,53431.8
86109,34274.89
86110,85575.2
86111,189800.85
86112,38507.32
86113,12304.81
86114,29765.55
86115,40799.67
86116,71223.54
86117,70659.33
86118,88005.24
86119,84987.91
86120,83938.34
86121,75340.0
86122,24853.92
86123,20448.22
86124,9549.27
86125,70531.55
86126,51047.65
86127,16468.51
86128,30919.4
86129,76409.94
86130,82976.46
86131,95935.97
86132,98099.49
86133,55691.84
86134,96186.13
86135,113554.09
86136,18833.66
86137,63764.79
86138,41223.51
86139,32433.78
86140,14405.69
86141,50366.36
86142,24469.44
86143,34829.81
86144,18234.0
86145,67375.06
86146,59365.16
86147,60038.77
86148,42835.1
86149,61750.72
86150,35114.18
86151,10692.29
86152,56049.93
86153,18840.95
86154,67450.21
86155,44070.57
86156,17317.63
86157,18773.81
86158,16714.71
86159,11827.0
86160,85389.23
86161,85944.58
86162,11678.3
86163,97603.52
86164,310402.06
86165,142327.2
86166,103134.55
86167,72952.98
86168,55345.31
86169,84619.63
86170,34980.87
86171,23843.75
86172,86852.42
86173,29855.79
86174,36815.72
86175,40960.52
86176,82286.93
86177,38835.34
86178,158945.58
86179,63365.56
86180,7454.68
86181,67000.66
86182,81873.08
86183,57188.92
86184,56890.84
86185,41383.67
86186,73748.27
86187,14908.72
86188,24849.58
86189,10298.14
86190,20305.05
86191,25052.14
86192,32361.23
86193,79526.59
86194,63394.05
86195,23524.39
86196,14965.0
86197,25838.79
86198,14558.16
86199,13290.02
86200,25768.29
86201,21369.07
86202,24482.66
86203,55575.94
86204,57917.39
86205,45301.39
86206,102549.35
86207,63880.93
86208,16302.46
86209,88847.02
86210,24911.07
86211,18721.43
86212,83336.23
86213,18475.34
86214,16554.25
86215,38433.32
86216,92710.3
86217,91787.5
86218,14629.48
86219,123073.61
86220,35329.58
86221,35224.15
86222,38368.86
86223,93492.46
86224,14600.6
86225,18622.17
86226,23002.94
86227,8244.68
86228,22533.58
86229,32194.6
86230,78552.0
86231,35746.41
86232,61731.02
86233,39732.92
86234,34683.49
86235,73733.01
86236,231705.29
86237,14922.06
86238,10667.76
86239,70698.0
86240,25748.46
86241,60955.51
86242,11200.73
86243,19851.89
86244,88051.85
86245,31898.97
86246,22624.21
86247,89299.54
86248,21046.99
86249,51685.25
86250,12689.83
86251,33239.38
86252,87064.08
86253,94062.29
86254,24128.21
86255,18622.89
86256,37765.94
86257,33971.72
86258,82768.46
86259,123199.49
86260,49561.08
86261,38274.94
86262,13256.52
86263,49840.63
86264,76586.65
86265,20407.87
86266,71549.22
86267,50302.33
86268,16280.35
86269,17548.25
86270,26524.13
86271,58539.93
86272,18532.15
86273,19045.93
86274,83790.62
86275,68810.61
86276,54995.63
86277,65910.27
86278,15935.05
86279,73197.51
86280,28136.38
86281,51333.71
86282,11332.1
86283,23613.2
86284,45717.32
86285,16405.42
86286,17940.02
86287,23533.99
86288,10663.22
86289,79084.3
86290,19701.25
86291,33255.56
86292,110004.14
86293,21089.88
86294,11541.94
86295,23014.38
86296,81334.87
86297,53729.04
86298,188405.32
86299,33153.02
86300,20146.83
86301,102663.29
86302,36875.89
86303,57394.15
86304,131718.8
86305,11391.28
86306,21581.58
86307,73778.3
86308,29755.08
86309,46908.1
86310,15452.71
86311,59170.92
86312,136817.22
86313,9786.32
86314,17924.33
86315,28213.38
86316,43937.85
86317,21549.36
86318,107527.69
86319,28723.44
86320,78679.65
86321,62310.73
86322,68569.79
86323,11452.99
86324,76450.5
86325,8285.94
86326,68857.46
86327,71171.95
86328,15240.09
86329,46622.84
86330,38038.13
86331,71810.41
86332,8898.25
86333,18534.47
86334,15639.95
86335,70684.53
86336,18652.68
86337,14944.11
86338,14175.72
86339,8197.43
86340,89846.16
86341,34872.44
86342,50647.01
86343,89398.22
86344,66872.02
86345,17029.17
86346,8324.61
86347,75728.78
86348,9287.85
86349,65373.65
86350,27000.23
86351,38941.14
86352,87490.77
86353,29785.66
86354,12887.41
86355,66462.35
86356,32881.4
86357,7989.84
86358,46361.07
86359,28360.58
86360,9014.98
86361,15108.92
86362,16268.45
86363,57469.9
86364,13915.93
86365,12958.12
86366,25214.5
86367,76508.39
86368,21083.83
86369,61194.8
86370,34956.23
86371,36811.57
86372,22581.82
86373,98067.65
86374,29566.6
86375,45207.06
86376,76112.6
86377,88121.18
86378,21863.67
86379,12800.17
86380,29019.2
86381,20753.42
86382,10272.68
86383,26114.67
86384,63112.94
86385,21494.18
86386,25479.61
86387,13596.27
86388,68682.11
86389,71581.71
86390,32560.07
86391,70032.39
86392,73784.34
86393,30250.79
86394,16463.81
86395,47051.78
86396,36853.65
86397,25844.33
86398,9510.38
86399,85565.4
86400,51066.48
86401,76859.24
86402,26305.18
86403,58880.83
86404,11218.96
86405,44767.17
86406,16497.91
86407,21847.36
86408,13539.09
86409,117300.06
86410,41362.46
86411,20585.06
86412,8820.8
86413,19204.14
86414,11812.5
86415,23332.14
86416,67889.57
86417,67566.09
86418,57772.87
86419,79133.77
86420,9616.12
86421,29960.35
86422,18716.56
86423,36692.74
86424,38864.09
86425,27497.61
86426,25512.99
86427,11706.63
86428,8961.29
86429,28619.84
86430,40454.6
86431,97073.61
86432,13141.35
86433,52003.23
86434,25185.8
86435,60176.27
86436,15470.18
86437,9395.35
86438,23251.26
86439,38677.15
86440,35346.52
86441,52160.73
86442,16766.02
86443,92483.27
86444,42901.8
86445,207924.15
86446,77767.01
86447,16379.76
86448,122613.46
86449,78310.35
86450,34738.7
86451,10659.72
86452,11015.76
86453,79919.73
86454,26023.1
86455,9486.19
86456,28589.97
86457,44581.94
86458,62328.5
86459,23456.33
86460,13382.78
86461,8300.73
86462,19981.88
86463,12494.68
86464,44987.31
86465,12128.76
86466,28183.91
86467,43759.11
86468,17649.82
86469,27141.76
86470,13884.92
86471,113216.46
86472,22886.56
86473,49843.49
86474,85957.39
86475,21467.87
86476,19907.07
86477,37405.52
86478,33837.64
86479,166467.64
86480,37403.89
86481,15266.76
86482,46706.51
86483,20869.1
86484,40624.54
86485,33451.05
86486,77887.26
86487,173848.58
86488,45150.82
86489,15486.49
86490,15908.61
86491,41107.61
86492,10665.73
86493,56710.21
86494,101945.43
86495,88763.17
86496,32409.65
86497,13062.71
86498,72813.38
86499,13910.39
86500,59848.51
86501,81988.51
86502,41058.98
86503,38360.84
86504,53976.8
86505,92776.75
86506,24013.76
86507,13599.61
86508,31634.65
86509,11870.45
86510,38493.94
86511,24587.4
86512,18750.22
86513,51914.16
86514,76873.51
86515,25348.6
86516,89347.06
86517,14154.59
86518,35366.63
86519,34925.37
86520,34374.59
86521,21850.21
86522,13300.0
86523,24542.68
86524,42335.02
86525,98759.98
86526,27549.09
86527,21578.85
86528,24061.84
86529,49633.74
86530,34175.68
86531,42947.8
86532,423654.61
86533,24902.08
86534,16932.34
86535,77430.56
86536,82961.81
86537,73299.37
86538,14078.26
86539,25363.33
86540,24362.49
86541,26739.23
86542,11939.24
86543,72397.28
86544,75050.38
86545,15853.73
86546,25600.75
86547,32404.94
86548,82949.59
86549,24342.94
86550,42745.86
86551,53709.3
86552,33907.83
86553,22751.52
86554,8702.53
86555,78105.07
86556,10163.97
86557,62832.89
86558,17203.17
86559,17192.44
86560,92646.32
86561,34357.67
86562,12113.77
86563,97110.05
86564,90591.28
86565,62627.34
86566,65681.79
86567,71442.97
86568,42993.39
86569,120068.4
86570,10554.07
86571,78019.68
86572,107402.69
86573,51863.27
86574,25153.23
86575,24650.17
86576,17255.69
86577,32838.06
86578,16217.28
86579,88683.15
86580,45852.38
86581,25763.01
86582,117526.26
86583,11716.59
86584,10952.41
86585,61127.64
86586,12617.01
86587,38399.94
86588,34187.91
86589,18636.19
86590,52917.44
86591,9304.01
86592,94076.06
86593,82526.58
86594,82764.7
86595,7404.53
86596,11829.2
86597,25405.34
86598,57526.11
86599,24621.11
86600,76032.58
86601,99552.1
86602,68556.32
86603,56737.54
86604,37830.3
86605,11453.11
86606,55926.61
86607,25826.0
86608,31308.28
86609,89080.53
86610,9646.85
86611,18788.03
86612,26222.07
86613,96703.81
86614,33668.55
86615,65898.64
86616,134961.2
86617,88979.81
86618,75049.06
86619,41748.64
86620,70873.96
86621,193188.11
86622,64214.64
86623,54689.02
86624,22916.53
86625,24068.04
86626,24415.43
86627,22412.0
86628,14425.8
86629,95280.25
86630,13995.19
86631,10833.45
86632,182469.94
86633,92489.38
86634,33662.77
86635,16422.09
86636,33361.87
86637,90674.71
86638,14986.32
86639,116233.13
86640,9043.33
86641,16234.32
86642,14895.2
86643,80339.61
86644,34454.81
86645,70655.13
86646,19181.29
86647,127473.85
86648,19137.36
86649,43130.4
86650,83579.08
86651,11810.32
86652,7616.38
86653,59992.57
86654,15897.64
86655,18589.57
86656,45368.0
86657,22220.88
86658,41670.6
86659,34661.4
86660,24729.14
86661,14012.82
86662,18738.46
86663,36779.35
86664,31505.77
86665,40008.18
86666,108722.95
86667,10549.07
86668,60644.57
86669,12992.54
86670,29368.33
86671,105692.25
86672,23657.8
86673,9752.36
86674,39210.35
86675,12354.68
86676,11251.52
86677,106701.45
86678,21315.7
86679,36622.82
86680,15085.17
86681,32367.5
86682,36872.04
86683,10695.05
86684,21413.62
86685,52052.47
86686,38133.02
86687,94433.69
86688,10948.31
86689,72678.23
86690,11789.36
86691,76374.42
86692,37582.45
86693,54828.35
86694,37371.69
86695,16354.43
86696,48730.64
86697,22772.93
86698,105194.64
86699,113747.3
86700,102759.41
86701,40735.73
86702,53793.72
86703,20742.45
86704,104667.62
86705,28589.32
86706,80589.25
86707,41209.96
86708,11828.51
86709,19031.62
86710,93257.93
86711,79133.01
86712,22910.35
86713,36433.53
86714,40020.9
86715,27923.14
86716,33739.13
86717,126355.0
86718,48188.25
86719,11235.13
86720,6856.3
86721,102995.39
86722,35536.51
86723,40598.11
86724,26088.69
86725,26974.84
86726,69589.78
86727,24958.63
86728,43277.55
86729,86707.96
86730,32465.4
86731,25051.05
86732,28432.12
86733,14962.09
86734,10915.33
86735,76859.44
86736,90582.57
86737,49991.18
86738,17960.64
86739,91390.58
86740,20374.12
86741,34871.31
86742,91055.96
86743,28744.83
86744,41755.52
86745,31680.01
86746,63853.09
86747,51258.09
86748,31642.93
86749,19856.35
86750,12165.01
86751,9250.55
86752,26891.3
86753,55106.03
86754,202609.08
86755,58490.39
86756,24371.52
86757,19667.66
86758,20725.74
86759,36480.95
86760,8160.05
86761,12146.89
86762,77268.32
86763,48103.35
86764,49441.01
86765,22887.58
86766,37701.72
86767,38647.64
86768,48681.0
86769,14056.79
86770,8619.17
86771,24986.9
86772,76419.71
86773,11723.46
86774,26248.77
86775,96891.28
86776,76228.89
86777,87663.83
86778,240278.26
86779,112141.64
86780,8723.87
86781,12533.61
86782,15494.66
86783,75695.02
86784,53977.35
86785,13178.82
86786,22612.61
86787,7319.92
86788,142606.92
86789,9457.36
86790,83541.73
86791,9905.35
86792,41885.49
86793,12538.33
86794,42127.57
86795,43227.37
86796,28087.21
86797,67201.48
86798,33840.02
86799,51637.86
86800,16462.67
86801,39347.04
86802,20604.84
86803,13980.65
86804,29728.48
86805,20860.17
86806,12861.24
86807,22169.92
