id,price
89679,63427.707117200654
89680,21155.062077728348
89681,15210.216407420716
89682,29249.063719860773
89683,12015.21995223813
89684,34633.26114670238
89685,20165.978747351517
89686,14779.969389591255
89687,75137.15360927263
89688,34846.4194901533
89689,39436.82107315843
89690,57367.25021618243
89691,90199.60686114151
89692,28183.85348849942
89693,33186.93915477511
89694,16430.934922844433
89695,46322.02899507229
89696,80490.02988971684
89697,8631.477037004977
89698,25796.892253553793
89699,47529.568244957874
89700,19207.057014864124
89701,39876.422431146944
89702,95888.46471654679
89703,71399.7755488986
89704,44721.46120010069
89705,35715.70554446883
89706,23670.437123475454
89707,40080.771792704996
89708,57145.90794746368
89709,48260.76648842435
89710,33107.59479304867
89711,83908.51416297242
89712,20573.303491679486
89713,26493.329677097892
89714,22736.088381673617
89715,9369.056500773619
89716,36013.34211279058
89717,46203.29725109889
89718,48774.626681345246
89719,14933.579598056163
89720,51221.47152020353
89721,26239.092244021584
89722,29109.79377642093
89723,43770.802494225776
89724,61747.409419379925
89725,88175.50387831568
89726,134243.59848559598
89727,14972.974105732512
89728,52861.795174560946
89729,11400.870366346491
89730,19467.0471538752
89731,41152.10472823309
89732,32477.72996390585
89733,32387.375492683008
89734,23911.226406207894
89735,28818.006935160964
89736,57764.3685303125
89737,16229.028584696016
89738,26098.52514233164
89739,36013.34211279058
89740,48045.47325437797
89741,17835.71702033736
89742,14972.974105732512
89743,19094.296484734296
89744,39601.26298686834
89745,19870.65458770559
89746,66923.42846717994
89747,68923.32613152926
89748,28324.425371022706
89749,23672.68602706378
89750,51885.104759494476
89751,74178.48293442276
89752,12372.630654972749
89753,55078.88690436735
89754,15944.66820484716
89755,27294.969321441044
89756,17059.93264802415
89757,25594.992225393187
89758,29169.30664315253
89759,35609.43271580373
89760,20778.55397096552
89761,26607.569412663644
89762,36245.3011080935
89763,18406.896575956896
89764,33775.598782395944
89765,14285.574196955115
89766,15082.666527455345
89767,14187.605700334287
89768,69430.78052493226
89769,12386.3235209996
89770,86496.37265919859
89771,24039.765908336965
89772,41290.242240649226
89773,53012.29468953247
89774,35679.228072898346
89775,40158.94134888801
89776,36187.97947815708
89777,14972.974105732512
89778,79697.2755290337
89779,26389.6342071581
89780,18356.71702096565
89781,42051.841859396925
89782,50211.806156954066
89783,25537.700651265917
89784,38909.84710794698
89785,43044.43508454412
89786,12138.449830115132
89787,29655.674169080496
89788,46368.50989024664
89789,19094.296484734296
89790,25421.647414480667
89791,29249.063719860773
89792,32605.31809300533
89793,14424.267000611888
89794,41476.722297116554
89795,17298.970405305274
89796,47621.20862282839
89797,26557.3898576724
89798,21026.522575599276
89799,7944.077128227578
89800,34212.30029308805
89801,48405.63208370573
89802,67437.1749800482
89803,83478.50352710755
89804,118467.88129702875
89805,14152.93215073323
89806,56615.123504118266
89807,27516.311590159792
89808,40436.76136091354
89809,32605.31809300533
89810,56681.789045328616
89811,42675.11947621554
89812,75334.70282523356
89813,26889.011477373184
89814,35500.05043601202
89815,16611.570496527875
89816,76945.61430309471
89817,38217.15216999654
89818,17771.319162495198
89819,15612.193776246797
89820,91678.66829177311
89821,98054.40785893398
89822,56852.49514509371
89823,68289.76813779023
89824,15197.977028722458
89825,50192.000030768126
89826,44861.702397759174
89827,16272.61076525579
89828,18413.469421016605
89829,38889.199887428964
89830,14972.974105732512
89831,46825.58675165299
89832,72002.4447396103
89833,15088.79614149477
89834,58614.89247116864
89835,12314.228471375074
89836,18641.17102784093
89837,33435.326321643064
89838,14784.613281579634
89839,51542.39789466119
89840,21155.062077728348
89841,16430.934922844433
89842,47660.39553582552
89843,26142.028767823947
89844,79446.29655947517
89845,16262.394078025842
89846,19944.63647863277
89847,23983.870685562397
89848,38458.81322794934
89849,50127.59085892386
89850,19733.72871817615
89851,75044.40593795295
89852,53084.051378461976
89853,34168.314615071795
89854,19207.057014864124
89855,24039.765908336965
89856,142519.98576791995
89857,68743.38061615487
89858,39376.041538890415
89859,12413.847871108903
89860,27147.834421517735
89861,46331.63669930889
89862,24033.7573840696
89863,26146.64469535638
89864,16166.010473565908
89865,18010.533162823678
89866,11400.870366346491
89867,21247.86484431803
89868,55154.85323677549
89869,41373.5852583145
89870,17991.00177197145
89871,76613.37745757743
89872,59956.50133314119
89873,42675.11947621554
89874,9592.550186529626
89875,18781.583093826193
89876,21966.322475100565
89877,23600.239690444032
89878,53012.82020589824
89879,47636.28659915086
89880,20417.482613959703
89881,14950.103337837996
89882,52193.45706126665
89883,20922.73483308261
89884,35989.061008238474
89885,53260.34597218729
89886,19711.8074312907
89887,16007.686315977267
89888,15173.208988694758
89889,29109.79377642093
89890,65503.77444312073
89891,41451.74594301505
89892,13298.504753382653
89893,86199.52167212262
89894,32883.77422173198
89895,29994.991330430043
89896,61040.00940462792
89897,27488.329061686334
89898,29893.193240894318
89899,52359.887046512755
89900,72950.59378096418
89901,38034.640357961085
89902,34618.673562980584
89903,68219.39200770145
89904,18356.71702096565
89905,57145.90794746368
89906,61919.26639344182
89907,44711.651479085056
89908,37582.82670022387
89909,37085.23955183929
89910,29877.07259233104
89911,35273.02011511117
89912,81240.64654195683
89913,25903.832019049714
89914,61138.48954369619
89915,50276.901632223664
89916,32388.316284502544
89917,52919.59525488252
89918,33164.357305903846
89919,30756.07951810381
89920,12932.572741594462
89921,27377.33739401457
89922,63095.615552322495
89923,15944.66820484716
89924,54261.20411685507
89925,25088.913610052346
89926,37938.10093793073
89927,47152.823372966166
89928,12151.288386254
89929,9369.056500773619
89930,39758.01893568608
89931,10730.812462215375
89932,24410.265490832426
89933,30904.72575492421
89934,50551.38739649567
89935,42292.84275724912
89936,47337.83079707444
89937,12088.270275123888
89938,23957.04640691264
89939,34264.706500395354
89940,48794.401308040506
89941,78547.57035141038
89942,15693.35545907578
89943,12088.270275123888
89944,37089.88450727439
89945,20378.7855016105
89946,15023.15366072376
89947,13164.653925915656
89948,59969.10767866013
89949,31390.61457360954
89950,92178.41120070904
89951,55929.3550065979
89952,34251.81487000487
89953,11463.888477476601
89954,37773.399799023675
89955,90199.60686114151
89956,12138.449830115132
89957,42292.84275724912
89958,59498.84751267515
89959,15994.847759838405
89960,22769.58286325004
89961,107422.29236184468
89962,23762.52841684365
89963,70867.506268444
89964,79987.65613752282
89965,29166.110659418988
89966,17033.739698726553
89967,53076.703861376736
89968,12088.270275123888
89969,19566.95149922442
89970,11698.923612222203
89971,107513.17890424446
89972,66806.08348850145
89973,25594.992225393187
89974,23005.65780430414
89975,50520.99042975947
89976,89978.26459242275
89977,11463.888477476601
89978,29418.173261980584
89979,21876.024594556126
89980,22820.09712957698
89981,50520.99042975947
89982,19141.469557890185
89983,59956.50133314119
89984,42226.71443721952
89985,62841.2051637498
89986,30091.787357108842
89987,20778.55397096552
89988,39376.041538890415
89989,43224.842027917075
89990,12058.958684597725
89991,74219.39158375339
89992,83737.47556283206
89993,69430.78052493226
89994,34423.99431226117
89995,37440.193970353714
89996,62841.2051637498
89997,32638.299537571198
89998,44237.06521503687
89999,26018.23452227254
90000,29936.463628638172
90001,42160.752984805345
90002,26647.232247452266
90003,35494.36238382992
90004,12088.270275123888
90005,12825.84973889253
90006,42512.46576503817
90007,34264.706500395354
90008,30677.051576957587
90009,30378.39453869546
90010,39376.041538890415
90011,17621.52817055867
90012,38432.29823485
90013,46109.545858525686
90014,36747.129577498345
90015,17669.31711218825
90016,23670.437123475454
90017,17059.93264802415
90018,50208.764090162644
90019,19127.425281331485
90020,40109.39652451166
90021,80083.88301003234
90022,19094.296484734296
90023,27871.09140478984
90024,46574.86904888977
90025,54261.20411685507
90026,11814.23411348931
90027,17072.3095309429
90028,53818.84978821872
90029,62562.03538473007
90030,12825.84973889253
90031,40839.76699747601
90032,25306.709427249352
90033,50505.912453437
90034,15472.01319035703
90035,59269.10142436379
90036,12888.867850022642
90037,47531.25983442407
90038,80788.89256165025
90039,50498.24390094241
90040,32388.316284502544
90041,63095.615552322495
90042,14235.906176459008
90043,33164.357305903846
90044,31405.905982010478
90045,37615.07564143505
90046,21026.522575599276
90047,57145.90794746368
90048,45289.74783274518
90049,28919.102234190865
90050,66344.3695772072
90051,41374.14452275959
90052,34164.99147627001
90053,34212.30029308805
90054,32920.5757765278
90055,14784.613281579634
90056,29825.530389461772
90057,18082.57858645136
90058,23916.989449858505
90059,23009.598598362172
90060,131913.99582404853
90061,12088.270275123888
90062,40255.958475033745
90063,23192.885226189755
90064,25537.690037034914
90065,51793.94213554888
90066,78505.7582917436
90067,26098.52514233164
90068,80711.3721584356
90069,56564.69705014408
90070,86280.23095833028
90071,31602.614098301176
90072,12825.84973889253
90073,16183.208583991274
90074,44966.24466333414
90075,73494.30764884985
90076,15082.666527455345
90077,29671.85097217557
90078,12974.141684725522
90079,13361.522864512764
90080,83478.50352710755
90081,57145.90794746368
90082,16745.265779745907
90083,16132.130721182155
90084,39152.3538708908
90085,69652.12279365101
90086,35117.170877143704
90087,16745.265779745907
90088,12888.867850022642
90089,26018.23452227254
90090,57450.11909704572
90091,19578.921229638567
90092,62053.78356248318
90093,51670.710704695884
90094,20064.118633332255
90095,32388.316284502544
90096,48320.49150020516
90097,44655.96666749827
90098,36395.26896602565
90099,13612.891847466935
90100,65204.46783235111
90101,60334.82292765433
90102,37890.79212111269
90103,17864.10342936952
90104,16682.2476686158
90105,15271.027351608223
90106,93789.12929133637
90107,11737.523136332347
90108,12088.270275123888
90109,30333.37005750633
90110,25550.528593173774
90111,41629.964401003235
90112,19788.29376794317
90113,14212.523874069351
90114,23911.226406207894
90115,67022.87842790505
90116,27917.92321220355
90117,35278.70816729327
90118,21247.86484431803
90119,43793.11451164211
90120,105427.84241753675
90121,52455.28682757518
90122,29402.699180604675
90123,23263.489332219116
90124,41152.80225404084
90125,20480.50072508981
90126,12932.572741594462
90127,58574.21544840658
90128,21628.432291643876
90129,34304.713031635205
90130,27448.666226897712
90131,33557.37164230629
90132,18356.71702096565
90133,36395.26896602565
90134,37369.40357994668
90135,16229.028584696016
90136,12088.270275123888
90137,91581.40922410472
90138,15530.947251429392
90139,28022.163066777328
90140,55078.88690436735
90141,28478.71075064159
90142,19954.919078758674
90143,31327.596462479436
90144,24694.62587068128
90145,56034.87750923294
90146,15472.01319035703
90147,107620.50506940162
90148,24410.265490832426
90149,73404.34891812805
90150,57145.90794746368
90151,12088.270275123888
90152,32843.02840695021
90153,43008.92481254444
90154,53780.066045681095
90155,22413.149338320643
90156,17331.792944602264
90157,67326.14813975623
90158,42794.38529293268
90159,53012.29468953247
90160,40254.10741055529
90161,34650.89744272795
90162,17072.3095309429
90163,29491.688255404002
90164,13838.095975013564
90165,60334.82292765433
90166,16158.662143347865
90167,23970.739272939492
90168,16316.31565682761
90169,14324.510045042156
90170,19944.63647863277
90171,10852.163261225865
90172,32457.022447814772
90173,50276.901632223664
90174,14199.423854767625
90175,22413.149338320643
90176,50505.912453437
90177,101578.2461901495
90178,59850.02898342316
90179,52299.09978429971
90180,12938.610269022358
90181,41448.566398237854
90182,24410.265490832426
90183,8631.477037004977
90184,20288.94311183063
90185,53012.29468953247
90186,69032.12814800038
90187,12449.341632129712
90188,11141.752968557821
90189,15005.955550298382
90190,59956.50133314119
90191,41402.379884376314
90192,10967.473762492975
90193,33554.256513677195
90194,54261.20411685507
90195,29581.63354556055
90196,33167.375288759984
90197,88396.84614703443
90198,12088.270275123888
90199,15585.210856478392
90200,100406.32748308872
90201,74608.16080808814
90202,65163.79080958903
90203,26869.308910439548
90204,12825.84973889253
90205,59498.84751267515
90206,38210.298343110655
90207,62841.2051637498
90208,10279.950095307026
90209,45241.27542308855
90210,42544.491220077165
90211,35970.60907538348
90212,46825.58675165299
90213,29608.832861045463
90214,26647.232247452266
90215,62841.2051637498
90216,72320.24116647715
90217,12611.104844605255
90218,51641.44869806356
90219,39488.01997363656
90220,17771.319162495198
90221,56683.361676880006
90222,47495.67087536085
90223,15634.95327547811
90224,16606.713564104364
90225,23735.704138193887
90226,64971.85551807042
90227,17033.739698726553
90228,33554.256513677195
90229,34120.33352011991
90230,23227.000073022893
90231,38730.35148072571
90232,30684.87032468866
90233,34633.26114670238
90234,16537.65792554636
90235,16346.339789949156
90236,18934.514980293596
90237,83637.83723887452
90238,14351.216677726125
90239,63546.39164072339
90240,69742.43134587453
90241,37446.24300502608
90242,56202.17421840416
90243,95135.17982919113
90244,8929.530282880689
90245,14899.923782846749
90246,51641.44869806356
90247,40436.76136091354
90248,60334.82292765433
90249,96302.18198741307
90250,11327.820043460732
90251,55980.16475168392
90252,68743.38061615487
90253,32271.51275667643
